Hakusana	Homonymia	Sanaluokka	Taivutustiedot
syyskausi		S	
syyskesä		S	
syyskierros		S	
syyskorento		S	
syyskuinen		A	
syyskukka		S	
syyskukkija		S	12
syyskuu		S	
syyskylmä		A, S	
syyskylvö		S	
syyskyntö		S	
syyslajike		S	
syysleimu		S	
syysleimukukka		S	
syysliukas		A, S	
syysliukkaus		S	
syysloma		S	
syyslukukausi		S	
syysmyrsky		S	
syysomena		S	
syyspimeä		A, S	
syyspäivä		S	
syyspäiväntasaus		S	
syysruis		S	
syyssade		S	
syyssiivous		S	39
syyssilakka		S	
syystalvi		S	
syysuhde		S	
syysuhteinen		A	
syysvehnä		S	
syysvilja		S	
syyte		S	48*C
syyteaineisto		S	
syyteharkinta		S	
syytekirjelmä		S	
syytellä		V	67*C
syyteneuvottelu		S	
syyteoikeus		S	
syyteperuste		S	
syytesuoja		S	10
syytetty		S	1*C
syytevaatimus		S	
syytevalta		S	
syytinki		S	5*G
syytinkivaari		S	5
syytteeseenpano		S	
syyttely		S	2
syyttäjistö		S	1
syyttäjä		S	10
syyttäjäalue		S	
syyttäjälaitos		S	
syyttäjänvirasto		S	
syyttäjäviranomainen		S	
syyttää		V	53*C
syyttömyys		S	40
syyttömyysolettama		S	10
syyttömästi		P	99
syytää		V	53*F
syytön		A	34*C
syytös		S	39
syytöstulva		S	
syy-yhteys		S	
syödä		V	64
syöjä		S	10
syöjäsolu		S	
syöjätär		S	32*C
syöksy		S	1
syöksyhammas		S	
syöksyillä		V	67
syöksykaivo		S	
syöksykierre		S	
syöksylaskija		S	
syöksylasku		S	
syöksylaskurata		S	
syöksypommittaja		S	
syöksypommitus		S	
syöksypommituskone		S	
syöksyputki		S	
syöksyrata		S	
syöksysynnytys		S	
syöksytorvi		S	
syöksyvene		S	
syöksyvirtaus		S	
syöksyä		V	52
syöksähdellä		V	67*F
syöksähdys		S	39
syöksähtää		V	53*F
syöminen		S	38
syömingit		S	5*G
syömishäiriö		S	
syömishäiriöinen		A, S	
syömäase		S	
syömähammas		S	
syömäkelpoinen		A	
syömäkuvio		S	
syömälakko		S	
syömälakkolainen		S	
syömämies		S	
syömäpuikko		S	
syömäri		S	6
syömättömyys		S	40
syömätön		A	34*C
syönnillä		P	99
syönnillään		P	99
syönnös		S	39
syönnösvahinko		S	
syönti		S	5*J
syöntiaika		S	9*D
syöntikelpoinen		A	
syöntikypsä		A	
syöppö		S	1*B
syöppöys		S	40
syöpymiskestävyys		S	
syöpymä		S	10
syöpymättömyys		S	40
syöpymätön		A	34*C
syöpyä		V	52*E
syöpä		S	10*E
syöpägeeni		S	
syöpäinen		A	38
syöpäkasvain		S	
syöpäkudos		S	
syöpäkuolleisuus		S	
syöpälapsi		S	
syöpäleikkaus		S	
syöpäläinen		S	38
syöpälääke		S	
syöpäpotilas		S	
syöpäsairaus		S	
syöpäsolu		S	
syöpäsolukko		S	
syöpätauti		S	
syöpätutkimus		S	
syöpävaara		S	9
syöpävaarallinen		A	
syöpävirus		S	
syöpötellä		V	67*C
syöpöttely		S	2
syöstä		V	70
syöstävä		S	10
syöte		S	48*C
syötellä		V	67*C
syötin		S	33*C
syötittää		V	53*C
syötitys		S	39
syötti		S	5*C
syöttikala		S	
syöttikoukku		S	
syöttipyydys		S	
syöttirokote		S	
syöttirokotus		S	
syöttäjä		S	10
syöttää		V	53*C
syöttö		S	1*C
syöttöbussi		S	
syöttöhanhi		S	
-syöttöinen		A	38
syöttöjohto		S	
syöttökananpoika		S	
syöttökoneisto		S	
syöttölaite		S	
syöttölautanen		S	
syöttöliikenne		S	
syöttölinja		S	
syöttölä		S	12
syöttöpallo		S	
syöttöpeli		S	
syöttöpiste		S	
syöttöporsas		S	
syöttöpumppu		S	
syöttöraja		S	9
syöttöruutu		S	
syöttötariffi		S	
syöttötieto		S	
syöttötuoli		S	
syöttötuomari		S	
syöttövasikka		S	
syöttövirhe		S	
syöttövuoro		S	
syötävä		A, S	10
syötönmurto		S	
syötönpalautus		S	
syötönvaihto		S	
syötönvalvoja		S	
syötös		S	39
syöveri		S	6
syövyte		S	48*C
syövyttää		V	53*C
syövytys		S	39
syövytyskuva		S	
syöväntutkimus		S	
sä		PR	101
säbä		S	10
säde		S	48*F
sädeannos		S	
sädease		S	
säde-eläin		S	
sädehoito		S	
sädehtiä		V	61*F
sädejalkainen		A, S	
sädekaisla		S	
sädekehä		S	
sädekukka		S	
sädelatva		S	
sädelihas		S	
sädeloma		S	
sädepistooli		S	
sädesieni		S	
sädetin		S	33*C
sädettää		V	53*C
sädetys		S	39
sädevamma		S	
säe		S	48*D
säen		S	49*D
säeromaani		S	
-säesteinen		A	38
säestyksetön		A	34*C
-säestyksinen		A	38
säestys		S	39
säestyssoitin		S	
säestäjä		S	10
säestää		V	53
sähellys		S	39
säheltäjä		S	10
säheltää		V	54*I
sähikäinen		S	38
sähinkäinen		S	38
sähinä		S	12
sähistä		V	66
sähke		S	48
sähkeitse		P	99
sähkeosoite		S	
sähketyyli		S	
sähkeuutiset		S	
sähkö		S	1
sähköaita		S	
sähköajanotto		S	
sähköajoneuvo		S	
sähköakustiikka		S	
sähköala		S	
sähköankerias		S	
sähköasennus		S	
sähköasentaja		S	
sähköauto		S	
sähköavusteinen		A	
sähköbasso		S	
sähködynaaminen		A	
sähködynamiikka		S	
sähköelin		S	
sähköenergia		S	
sähköeriste		S	
sähköeristin		S	
sähköeristys		S	
sähköfortuna		S	
sähkögeneraattori		S	
sähkögrilli		S	
sähköhammasharja		S	
sähköhitsaus		S	
sähköhoito		S	
sähköilmiö		S	
sähköinen		A	38
sähköinsinööri		S	
sähköisesti		P	99
sähköisku		S	
sähköistys		S	39
sähköistysurakka		S	
sähköistyä		V	52
sähköistää		V	53
sähköjohde		S	
sähköjohdin		S	
sähköjohto		S	
sähköjuna		S	
sähköjänis		S	
sähköjännite		S	
sähkökaapeli		S	
sähkökaappi		S	
sähkökannel		S	
sähkökantele		S	
sähkökatko		S	1
sähkökatkos		S	
sähkökeitin		S	
sähkökello		S	
sähkökemia		S	
sähkökemiallinen		A	
sähkökenttä		S	
sähkökipinä		S	
sähkökirja		S	
sähkökirjoituskone		S	
sähkökitara		S	
sähkökiuas		S	
sähkökoje		S	
sähkökone		S	
sähkökynttelikkö		S	
sähkökynttilä		S	
sähkökytkin		S	
sähkökäymälä		S	
sähkökäynnisteinen		A	
sähkökäynnistin		S	
sähkökäynnistys		S	
sähkökäyttö		S	
sähkökäyttöinen		A	
sähkölaite		S	
sähkölaitos		S	
sähkölamppu		S	
sähkölanka		S	
sähkölasku		S	
sähkölevy		S	
sähköliesi		S	
sähköliike		S	
sähkölinja		S	
sähkölukitus		S	
sähkölukko		S	
sähkölähde		S	
sähkölämmitin		S	
sähkölämmitteinen		A	
sähkölämmitys		S	
sähkölämpö		S	
sähkölämpömittari		S	
sähkömagneetti		S	
sähkömagneettinen		A	
sähkömagnetismi		S	
sähkömankeli		S	
sähkömekaanikko		S	
sähkömekaaninen		A	
sähkömies		S	
sähkömittari		S	
sähkömoottori		S	
sähkömopo		S	1
sähkömotorinen		A	
sähköneriste		S	
sähköneristin		S	
sähköneristys		S	
sähkönjakelu		S	
sähkönjakeluverkko		S	
sähkönjohde		S	
sähkönjohdin		S	
sähkönjohtavuus		S	
sähkönjohtokyky		S	
sähkönkulutus		S	
sähkönkäyttö		S	
sähkönlähde		S	
sähkönpurkaus		S	
sähkönsiirto		S	
sähkönsiirtoverkko		S	
sähkönsininen		A	
sähkönvaraamiskyky		S	
sähköohjaus		S	
sähköompelukone		S	
sähköopillinen		A	
sähköoppi		S	
sähköpaimen		S	
sähköpari		S	5
sähköparisto		S	
sähköparranajokone		S	
sähköpatteri		S	
sähköpiano		S	
sähköpiikki		S	
sähköpiirustus		S	
sähköpolkupyörä		S	
sähköposti		S	5
sähköpostilaatikko		S	
sähköpostiosoite		S	
sähköpostitse		P	
sähköpostiviesti		S	
sähköpotkulauta		S	
sähköpumppu		S	
sähköpunktuuri		S	6
sähköpurkaus		S	
sähköputkitus		S	
sähköpylväs		S	
sähköpyörä		S	
sähköpääkeskus		S	
sähköpöytä		S	
sähkörata		S	
sähkösaha		S	
sähkösanoma		S	
sähkösauna		S	
sähkösavuke		S	
sähkösilitysrauta		S	
sähkösilmä		S	
sähkösoitin		S	
sähkösokki		S	
sähkösokkihoito		S	
sähköstaattinen		A	
sähköstartti		S	
sähköstatiikka		S	
sähkötalous		S	
sähkötapaturma		S	
sähkötariffi		S	
sähköteho		S	
sähkötekniikka		S	
sähköteknikko		S	
sähkötekninen		A	
sähkötoiminen		A	
sähkötolppa		S	
sähkötrukki		S	
sähköttäjä		S	10
sähköttää		V	53*C
sähkötuoli		S	
sähkötupakka		S	
sähkötys		S	39
sähkötyyny		S	
sähkötyö		S	
sähköurakka		S	
sähköurakointi		S	
sähköurakoitsija		S	
sähköurut		S	
sähköuuni		S	
sähkövalaisin		S	
sähkövalaistus		S	
sähkövalo		S	
sähkövaraus		S	
sähkövastus		S	
sähkövatkain		S	
sähköverkko		S	
sähköveturi		S	
sähköviestin		S	
sähköviestintä		S	
sähkövika		S	9*D
sähkövirta		S	
sähköviulu		S	
sähkövoima		S	
sähkövoimajohto		S	
sähkövoimatalous		S	
sähkövoimatekniikka		S	
sähköyhtiö		S	
sählinki		S	5*G
sähliä		V	61
sähly		S	1
sählä		S	10
sähläri		S	6
sählätä		V	73
sähläys		S	39
sählääjä		S	10
sähähdys		S	39
sähähtää		V	53*F
sähäkkyys		S	40
sähäkkä		A	14*A
sähäkästi		P	99
säie		S	48*D
säiekimppu		S	
säihke		S	48
säihkysääri		S, A	
säihkysäärinen		A	
säihkyä		V	52
säikeinen		A	38
säikeisyys		S	40
säikky		A	1*A
säikkyä		V	61*A
säikytellä		V	67*C
säikyttely		S	2
säikyttää		V	53*C
säikähdys		S	39
säikähdyttää		V	53*C
säikähtyä		V	52*F
säikähtää		V	53*F
säikäys		S	39
säikäytellä		V	67*C
säikäyttää		V	53*C
säiliö		S	3
säiliöalus		S	
säiliöauto		S	
säiliöidä		V	62
säiliöinti		S	5*J
säiliölaiva		S	
säiliöpakastin		S	
säiliöperävaunu		S	
säiliöpuimuri		S	
säiliövaunu		S	
säilyke		S	48*A
säilykehedelmä		S	
säilykekala		S	
säilykeliha		S	
säilykepurkki		S	
säilyketölkki		S	
säilymä		S	10
säilymö		S	2
säilyte		S	48*C
säilytteille		P	99
säilytteillä		P	99
säilyttäjä		S	10
säilyttää		V	53*C
säilytys		S	39
säilytyslokero		S	
säilytyslämpötila		S	
säilytystila		S	
säilyvyys		S	40
säilyä		V	52
säilä		S	10
säilämiekkailija		S	
säilämiekkailu		S	
säilö		S	1
säilömuisti		S	
säilöntä		S	9*J
säilöntäaine		S	
säilörehu		S	
säilörehunurmi		S	
säilörehutorni		S	
säilöte		S	48*C
säilöä		V	52
säilöönotto		S	
säkeenylitys		S	
-säkeinen		A	38
säkeistö		S	2
-säkeistöinen		A	38
säkeistöjako		S	
säkeittäin	1	P	99
säkeittäin	2	P	99
säkene		S	49
säkenöidä		V	62
säkenöivä		A	10
säkillinen		S	38
säkittää		V	53*C
säkitys		S	39
säkki		S	5*A
säkkikangas		S	41*G
säkkimäinen		A	38
säkkipaperi		S	
säkkipilli		S	
säkkipillinsoittaja		S	
säkkipilliorkesteri		S	
säkkipimeä		A, S	
säkkituoli		S	
säkkärä		S	11
säksättää		V	53*C
säksätys		S	39
säkä	1	S	10*D
säkä	2	S	10
säkäkorkeus		S	
säkättää		V	53*C
säkätys		S	39
säle		S	48
säleikkö		S	4*A
sälekaihdin		S	
säleverho		S	
sälli		S	5
-sälpä		S	10*E
säly		S	1
sälyttää		V	53*C
sälytys		S	39
sälä		S	10
sälähdys		S	39
sälähtää		V	53*F
sälö		S	1
sälöillä		V	67
sälöinen		A	38
sämpleri		S	6
sämplätä		V	73
sämpläys		S	39
sämpylä		S	12
sämpyläjauho		S	
sängynjalka		S	
sängynlaita		S	
sängynpeite		S	
sängynpeitto		S	
sänki		S	7*G
sänkimuokkaus		S	
sänkiparta		S	
sänkipelto		S	
sänky		S	1*G
sänkykamari		S	
sänkykohtaus		S	
sänkypeite		S	
sänkypeitto		S	
sänkyvaatteet		S	
sännätä		V	73*J
säntilleen		P	99
säntillinen		A	38
säntillisesti		P	99
säntillisyys		S	40
säntäillä		V	67
säntäily		S	2
säpinä		S	12
säpistä		V	66
säppi		S	5*B
säpsähdellä		V	67*F
säpsähdys		S	39
säpsähdyttää		V	53*C
säpsähtely		S	2
säpsähtää		V	53*F
säpsäyttää		V	53*C
säpäkkä		A	14*A
säpäle		S	48
särinä		S	12
säristä		V	66
särkeä		V	58*L
särki		S	7*L
särkijä		S	12
särkikala		S	
särkiparvi		S	7
särkkä		S	10*A
särky		S	1*D
särkylääke		S	
särkynytsydän		S	51
särkyä		V	52*D
särmi		S	5
särmikkyys		S	40
särmikkäästi		P	99
särmikäs		A	41*A
särmiö		S	3
särmä		S, A	10
-särmäinen		A	38
särmäisjäte		S	
särmäisjäteastia		S	
särmäkartio		S	
särmätä		V	73
särmäys		S	39
särpiä		V	61*E
särvin		S	33*E
särä		S	10
särähdellä		V	67*F
särähdys		S	39
särähtää		V	53*F
särö		S	1
säröillä		V	67
säröily		S	2
säröinen		A	38
säröisyys		S	40
särötön		A	34*C
säröytyä		V	52*F
säteilijä		S	12
säteilin		S	33
säteillä		V	67
säteily		S	2
säteilyannos		S	
säteilybiologia		S	
säteilyenergia		S	
säteilyfysiikka		S	
säteilyhiukkanen		S	
säteilyhälytys		S	
säteilykvantti		S	
säteilyloma		S	
säteilylähde		S	
säteilylämmitin		S	
säteilylämpö		S	
säteilymittari		S	
säteilynlähde		S	
säteilynmittaus		S	
säteilyonnettomuus		S	
säteilypaine		S	
säteilysaaste		S	
säteilysairaus		S	
säteilysterilointi		S	
säteilysuoja		S	10
säteilysuojain		S	
säteilysuojaus		S	
säteilysuojelu		S	
säteilyteho		S	
säteilytin		S	33*C
säteilyttää		V	53*C
säteilytys		S	39
säteilytysannos		S	
säteilyvaara		S	9
säteilyvaarallinen		A	
säteilyvamma		S	
säteilyvaroitus		S	
säteilyvaurio		S	
säteilyvuoto		S	
säteilyvyöhyke		S	
-säteinen		A	38
säteittäin		P	99
säteittäinen		A	38
säteittäisesti		P	99
säteri	1	S	6
säteri	2	S	6
säteritila		S	
säterivapaus		S	
sätkin		S	33
sätkiä		V	61
sätky		S	1
sätkynukke		S	
sätkytellä		V	67*C
sätkyttely		S	2
sätkyttää		V	53*C
sätkytys		S	39
sätkä		S	10
sätkäkone		S	
sätkättää		V	53*C
sätkätys		S	39
sättiä		V	61*C
sävel		S	32
sävelaihe		S	
sävelala		S	
sävelaskel		S	
sävelasteikko		S	
sävelhartaus		S	
säveljärjestelmä		S	
sävelkieli		S	
sävelkorkeus		S	
sävelkorva		S	
sävelkulku		S	
sävellaji		S	
sävellajimerkintä		S	
sävellys		S	39
sävellystyyli		S	
sävelmaailma		S	
sävelmaalailu		S	
sävelmistö		S	1
sävelmä		S	10
sävelnimi		S	
sävelpuhtaus		S	
sävelradio		S	
sävelrauta		S	
sävelruno		S	
sävelrunoelma		S	
säveltaide		S	
säveltapailu		S	
säveltaso		S	
sävelteos		S	
säveltäjä		S	10
säveltäjämestari		S	
säveltää		V	54*I
sävy		S	1
sävyasteikko		S	
sävyinen		A	38
sävyisesti		P	99
sävyisyys		S	40
sävyisä		A	10
sävyisästi		P	99
sävykkyys		S	40
sävykäs		A	41*A
sävylasi		S	
sävyposliini		S	
sävyte		S	48*C
sävytepesu		S	
sävytesampoo		S	
sävyteshampoo		S	
-sävytteinen		A	38
sävyttyä		V	52*C
sävyttää		V	53*C
sävytys		S	39
sävytyskone		S	
sävytön		A	34*C
sävähdys		S	39
sävähdyttää		V	53*C
sävähtää		V	53*F
säväri		S	6
säväys		S	39
säväyttää		V	53*C
säyne		S	48
säynävä		S	10
säyseys		S	40
säyseä		A	15
säyseästi		P	99
sää		S	18
sääasema		S	
sääde		S	48*F
säädellä		V	67*F
säädin		S	33*F
säädyllinen		A	38
säädyllisesti		P	99
säädyllisyys		S	40
säädyttömyys		S	40
säädyttömästi		P	99
säädytön		A	34*C
säädännäinen		A	38
säädäntä		S	9*J
-säädäntö		S	1*J
säädättää		V	53*C
säädätys		S	39
säädös		S	39
sääennuste		S	
sääennustus		S	
säähavainto		S	
säähavaintoalus		S	
säähavaintoasema		S	
säähavaintopallo		S	
sääilmiö		S	
sääkartta		S	
sääksi		S	7
sääli		S	5
säälimättömyys		S	40
säälimättömästi		P	99
säälimätön		A	34*C
säälinsekainen		A	
säälitellä		V	67*C
säälittävä		A	10
säälittää		V	53*C
sääliväinen		A	38
sääliä	1	V	61
sääliä	2	V	61
säällinen		A	38
säällisesti		P	99
säällisyys		S	40
sääluotain		S	
säämiskä		S	13
säämiskähansikas		S	
säänennustaja		S	
säänkestävä		A	
säänmuutos		S	
säännellä		V	67*J
säännöllinen		A	38
säännöllisesti		P	99
säännöllistyä		V	52
säännöllistää		V	53
säännöllisyys		S	40
säännönmukainen		A	
säännönmukaisesti		P	
säännönmukaisuus		S	
säännös		S	39
säännöstellä		V	67
säännöstely		S	2
säännöstelyallas		S	
säännöstelymääräys		S	
säännöstelypato		S	
säännöstelypolitiikka		S	
säännöstelyrikos		S	
säännöstelytalous		S	
säännöstelytoimi		S	
säännöstö		S	2
säännötellä		V	67*C
säännöttää		V	53*C
säännöttömyys		S	40
säännöttömästi		P	99
säännötön		A	34*C
sääntelijä		S	12
sääntely		S	2
sääntö		S	1*J
sääntöjenmukainen		A	
sääntöjenmukaisuus		S	
sääntökokoelma		S	
sääntökunta		S	
sääntömääräinen		A	
sääntöuudistus		S	
säänvaihtelu		S	
sääolosuhteet		S	
sääolot		S	
sääpalvelu		S	
sääprofeetta		S	
säärenlämmitin		S	
sääri		S	26
säärihaava		S	9
säärikarvat		S	
sääriluu		S	
-säärinen		A, S	38
säärintama		S	
sääripari		S	5
säärisuojus		S	
-säärisyys		S	40
säärys		S	39
säärystin		S	33
sääsatelliitti		S	
sääskentoukka		S	
sääski		S	7
sääskiparvi		S	7
sääskiverkko		S	
säästeliäisyys		S	40
säästeliäs		A	41
säästeliäästi		P	99
säästellä		V	67
säästiö		S	3
säästymä		S	10
säästyä		V	52
säästäjä		S	10
säästämisaste		S	
säästäntä		S	9*J
säästävyys		S	40
säästäväinen		A	38
säästäväisesti		P	99
säästäväisyys		S	40
säästää		V	53
säästö		S	1
säästöbudjetti		S	
säästökassa		S	
säästökuuri		S	5
säästöliekki		S	
säästölinja		S	
säästölipas		S	
säästöluokka		S	10*A
säästöohjelma		S	
säästöpakkaus		S	
säästöpankki		S	
säästöpankkiryhmä		S	
säästöporsas		S	
säästöpossu		S	
säästöpuu		S	
säästöraha		S	
säästötalkoot		S	
säästötili		S	
säästövapaa		S	
-sääteinen		A	38
säätekijä		S	
säätekokuu		S	
säätelijä		S	12
säätely		S	2
säätiedot		S	
säätiedotus		S	
säätieteilijä		S	
säätila		S	
säätiö		S	3
säätiöidä		V	62
säätiöinti		S	5*J
säätutka		S	
sääty		S	1*F
-säätyinen		A	38
säätyjako		S	
säätyjakoinen		A	
säätykierto		S	
säätyläinen		S	38
säätyläiskoti		S	
säätyraja		S	9
säätyvaltiopäivät		S	
sääty-yhteiskunta		S	
säätyä		V	52*F
säätäjä		S	10
säätämisjärjestys		S	
säätää		V	53*F
säätö		S	1*F
-säätöinen		A	38
-säätöisesti		P	99
säätöjärjestelmä		S	
säätölaite		S	
säätönuppi		S	
säätösähkö		S	
säätötekniikka		S	
säätövastus		S	
säätöventtiili		S	
säätövoima		S	
säävaraus		S	
söde		A	8
söhliä		V	61
söhlätä		V	73
söhriä		V	61
sökö		S, A	1
sönkkö		S	1*A
sönkätä		V	73*A
sönköttäjä		S	10
sönköttää		V	53*C
sönkötys		S	39
söpö		A	1
söpöillä		V	67
söpöily		S	2
söpöliini		S	5
söpöläinen		S	38
söpösti		P	99
söpöttää		V	53*C
söpötys		S	39
sörkkiä		V	61*A
sörsseli		S	6
sörssätä		V	73
sössiä		V	61
sössö		S	1
sössöttäjä		S	10
sössöttää		V	53*C
sössötys		S	39
söötisti		P	99
söötti		A	5*C
taa		P	99
taaemma		P	99
taaemmaksi		P	99
taaemmas		P	99
taaempaa		P	99
taaempana		P	99
taaempi		A	16*H
taaimmainen		A	38
taaimmaksi		P	99
taaimmas		P	99
taaimpaa		P	99
taaimpana		P	99
taain		A	36
taaja		A	9
taajaan		P	99
taajahylly		S	50
taajalti		P	99
taajama		S	10
taajama-asukas		S	
taajamajuna		S	
taajamamerkki		S	
taajamametsä		S	
taajamanopeus		S	
taajassa		P	99
taajasti		P	99
taajaväkinen		A	
taajentaa		V	54*J
taajentua		V	52*J
taajeta		V	72
taajuinen		A	38
taajuus		S	40
taajuusalue		S	
taajuuskaista		S	
taajuuskorjain		S	
taajuusmodulaatio		S	
taajuussanakirja		S	
taajuussanasto		S	
taajuusvaste		S	
taakka		S	9*A
taakkateline		S	
taakse		P	99
taaksepäin		P	
taaksepäinen		A	
taaksetaivutus		S	
taala		S	9
taalari		S	6
taaleri		S	6
taamma		P	99
taammaksi		P	99
taammas		P	99
taampaa		P	99
taampana		P	99
taannehtia		V	61*F
taannoin		P	99
taannoinen		A	38
taannuttaa		V	53*C
taantua		V	52*J
taantuma		S	10
taantumuksellinen		A	38
taantumuksellisesti		P	99
taantumuksellisuus		S	40
taantumus		S	39
taapero		S	2
taaperoikä		S	
taaperoikäinen		A	
taaperoimetys		S	
taaperoinen		S	38
taaperrella		V	67*K
taapertaa		V	54*K
taaplata		V	73
taara		S	9
taas		P	99
taasen		P	99
taata	1	V	73*D
taata	2	S	9
taateli		S	6
taatelipalmu		S	
taatto		S	1*C
taattu		A	1*C
taatusti		P	99
taavetti		S	5*C
tabbule		S	8
tabletti		S	5*C
tabloidi		S	5
tabloidikoko		S	1*D
tabloidikokoinen		A	
tabu	1	S	1
tabu	2	S	1
tabulaattori		S	6
tabuloida		V	62
tabulointi		S	5*J
tabulointinäppäin		S	
taco		S	1
taconkuori		S	26
tadikko		S	4*A
tae	1	S	48*D
tae	2	S	48*D
taekwondo		S	1
taemma		P	99
taemmaksi		P	99
taemmas		P	99
taempaa		P	99
taempana		P	99
taempi		A	16*H
taeta		V	72*D
taffelipiano		S	
tafti		S	5
tag		S	5
tagata		V	73
tagi		S	5
tagine		S	2
tagliatelle		S	8
tahallaan		P	99
tahallinen		A	38
tahallisesti		P	99
tahallisuus		S	40
tahansa		P	99
tahaton		A	34*C
tahattomasti		P	99
tahattomuus		S	40
tahdas		S	41*F
tahdikas		A	41*A
tahdikkaasti		P	99
tahdikkuus		S	40
tahdinlyönti		S	
tahdinosa		S	
tahdinviittaus		S	
tahdistaa		V	53
tahdistaja		S	10
tahdistin		S	33
tahdistinhoito		S	
tahdistua		V	52
tahdistus		S	39
tahdistuslaite		S	
tahditon		A	34*C
tahdittaa		V	53*C
tahdittomasti		P	99
tahdittomuus		S	40
tahditus		S	39
tahdonalainen		A	
tahdonilmaisu		S	
tahdonilmaus		S	39
tahdonlujuus		S	
tahdonponnistus		S	
tahdonvaltainen		A	
tahdonvaltaisuus		S	
tahdonvastainen		A	
tahdonvoima		S	
tahdoton		A	34*C
tahi		P	99
tahikka		P	99
tahina		S	13
tahine		S	8
tahini		S	5
tahko		S	1
-tahkoinen		A	38
tahkojuusto		S	
tahkokivi		S	
tahkoontua		V	52*J
tahkota		V	74
tahkoutua		V	52*F
tahma		S	9
tahmaannuttaa		V	53*C
tahmaantua		V	52*J
tahmainen		A	38
tahmata		V	73
tahmatassu		S	
tahmautua		V	52*F
tahmea		A	15
tahmeasti		P	99
tahmentaa		V	54*J
tahmentua		V	52*J
tahmeta		V	72
tahmettaa		V	53*C
tahmettua		V	52*C
tahmeus		S	40
tahna		S	9
taho		S	1
-tahoinen		A	38
tahokas		S	41*A
tahra		S	9
tahraamaton		A	34*C
tahraantua		V	52*J
tahraantumaton		A	34*C
tahrainen		A	38
tahraisuus		S	40
tahranpoistoaine		S	
tahrata		V	73
tahraton		A	34*C
tahrautua		V	52*F
tahria		V	61
tahriintua		V	52*J
tahriintumaton		A	34*C
tahrimaton		A	34*C
tahriutua		V	52*F
tahti		S	5*F
tahtilaji		S	
tahtimarssi		S	
tahtimittari		S	
-tahtinen		A	38
tahtiosa		S	
tahtiosoitus		S	
tahtipuikko		S	
tahtiviiva		S	
tahto		S	1*F
tahtoa		V	52*F
tahtoihminen		S	
-tahtoinen		A	38
-tahtoisesti		P	99
-tahtoisuus		S	40
tahtomattaan			99
tahtonainen		S	
tahtopelaaja		S	
tahtotila		S	
tah tsai		S	18
tai		P	99
taianomainen		A	
taianomaisesti		P	99
taianomaisuus		S	
taide		S	48*F
taideaarre		S	
taideaine		S	
taideakatemia		S	
taidearvo		S	
taidearvostelija		S	
taidearvostelu		S	
taide-elokuva		S	
taide-elämys		S	
taide-elämä		S	
taide-esine		S	
taidefilmi		S	
taidegalleria		S	
taidegraafikko		S	
taidegrafiikka		S	
taidehalli		S	5
taideharrastus		S	
taidehistoria		S	
taidehistoriallinen		A	
taidehistoriallisesti		P	99
taidehistorioitsija		S	
taidehuutokauppa		S	
taidejulkaisu		S	
taidejäljenne		S	
taidejäljennös		S	
taidekasvatus		S	
taidekauppa		S	
taidekauppias		S	
taidekeramiikka		S	
taidekirja		S	
taidekirjallisuus		S	
taidekokoelma		S	
taidekonservaattori		S	
taidekorkeakoulu		S	
taidekriitikko		S	
taidekritiikki		S	
taidekudonta		S	
taidekutoja		S	
taidekutomo		S	
taidekuva		S	
taidekäsityö		S	
taidelainaamo		S	
taidelaitos		S	
taidelaji		S	
taidelasi		S	
taidelautanen		S	
taidelukio		S	
taideluomus		S	
taidelyriikka		S	
taidemaalari		S	6
taidemuoto		S	
taidemuseo		S	
taidemusiikki		S	
taidenautinto		S	
taidenäyttely		S	
